class,peak,trough,mean,RMS,Crest_Factor
1,0.47142,-0.5649,0.1773069140625,0.2222725130883469,2.12091001919173
1,0.50654,-0.4914,0.1817940234375,0.2213593975065281,2.288314865805784
1,0.46816,-0.56816,0.1768737890625,0.2222625380383171,2.1063378657148744
1,0.5833,-0.56816,0.177414765625,0.2222615613275269,2.624385415615988
1,0.50654,-0.52978,0.17591515625,0.2167306920411971,2.337186280490972
1,0.58687,-0.5646,0.177859609375,0.2223226615087011,2.639721906968226
1,0.5101,-0.52622,0.17636,0.2167439958024356,2.35346773095833
1,0.47172,-0.5646,0.1811726171875,0.2241598013529145,2.104391586506314
1,0.5101,-0.5646,0.1756732421875,0.2176607805675281,2.343554951286891
1,0.47172,-0.5646,0.1811726171875,0.2241598013529145,2.104391586506314
1,0.5101,-0.5646,0.1756732421875,0.2176607805675281,2.343554951286891
1,0.5101,-0.52622,0.1748217578125,0.2130861536985612,2.3938674153441446
1,0.5101,-0.5646,0.1813319921875,0.220884342753913,2.309353364028621
1,0.50729,-0.52903,0.1744048046875,0.2130269898292306,2.381341446014236
1,0.50729,-0.56741,0.1809371484375,0.2208732537326625,2.29674707746193
1,0.50729,-0.52903,0.1726653515624999,0.2123055658466191,2.3894333527105616
1,0.54567,-0.60579,0.17288578125,0.216485844070259,2.5205805134441333
1,0.50834,-0.52798,0.1727719140625,0.2122987346702239,2.3944560988064034
1,0.54672,-0.60474,0.17305796875,0.2164849607922424,2.5254410190862147
1,0.46996,-0.56636,0.1699859375,0.2112516378930587,2.224645473460927
1,0.43157,-0.52798,0.1764363671875,0.2174925831233604,1.9842975507593108
1,0.47078,-0.56554,0.170115078125,0.2112532794808313,2.228509782934364
1,0.4324,-0.52716,0.1765530078125,0.2174956799615871,1.988085464853224
1,0.50916,-0.48877,0.1830512890625,0.2221106346868956,2.292371100185055
1,0.50916,-0.52716,0.1770543749999999,0.219123351284442,2.3236227312855573
1,0.50804,-0.4899,0.1829366406249999,0.2221182191687992,2.2872504646451977
1,0.50804,-0.52828,0.1769394531249999,0.2191325722415257,2.318413893485645
1,0.50804,-0.56666,0.1851779296874999,0.2258513168417236,2.2494444889866814
1,0.54642,-0.4899,0.1828663671875,0.2231768286959846,2.4483724551187294
1,0.50654,-0.56816,0.1850019921875,0.2258176349826129,2.2431374770132613
1,0.54492,-0.4914,0.1827255859375,0.2231911219138697,2.4414949632731653
1,0.46816,-0.52978,0.17774625,0.2214396351911593,2.1141653326689123
1,0.54492,-0.52978,0.1813953906249999,0.2222505995773689,2.4518269063670384
1,0.47138,-0.52656,0.1780981640625,0.2213239219844482,2.12981947804595
1,0.54815,-0.52656,0.1820244140625,0.2223920452160792,2.464791397855125
1,0.54815,-0.56494,0.1844796875,0.2263531263193226,2.421658622142066
1,0.50976,-0.56494,0.178904296875,0.22164718229373,2.299871330303936
1,0.54672,-0.56636,0.1843132421875,0.2263788842424561,2.415066236541975
1,0.50834,-0.56636,0.1786817578125,0.2216633349221926,2.2932976271354737
1,0.62349,-0.60474,0.18326375,0.2248750085116729,2.772606898945978
1,0.54672,-0.56636,0.181450703125,0.2250856168945774,2.42894240664016
1,0.62146,-0.60677,0.1830268749999999,0.2248796397763423,2.76352274762661
1,0.5447,-0.56839,0.18108734375,0.2250281307102236,2.4205862541756105
1,0.50632,-0.53,0.17792953125,0.2228053615634198,2.2724767323692965
1,0.50632,-0.53,0.1816998046875,0.2205002104688267,2.2962336358929742
1,0.51006,-0.52626,0.1783678125,0.2227760036554374,2.2895643679329933
1,0.51006,-0.52626,0.1822258984374999,0.2205264158080401,2.312920192037165
1,0.51006,-0.56464,0.17652203125,0.2241357343427749,2.275674610724748
1,0.47168,-0.60302,0.1753226171874999,0.2184904388095092,2.1588130014752456
1,0.51055,-0.56415,0.17656359375,0.2241308450855214,2.277910475932885
1,0.47217,-0.60253,0.1753641796875,0.2184889396397947,2.1610704907004856
1,0.51055,-0.56415,0.1793582812499999,0.220609506366382,2.314270170896865
1,0.51055,-0.52577,0.173087109375,0.2167478233490765,2.3555023165226867
1,0.50665,-0.56805,0.178687890625,0.2205048049044226,2.2976823576230294
1,0.50665,-0.52967,0.1726603515624999,0.2168757527067269,2.3361302205374894
1,0.50665,-0.49128,0.1698421875,0.2106630775707088,2.40502515126289
1,0.50665,-0.52967,0.1835155078125,0.2267095344534706,2.2347979374638247
1,0.5062,-0.49173,0.16976546875,0.2106592651356687,2.4029325255359506
1,0.5062,-0.53012,0.183446015625,0.2267049726947586,2.2328579474150336
1,0.54458,-0.60688,0.1752537890625,0.2176437071376993,2.502162856725528
1,0.58297,-0.5685,0.18063640625,0.2243276453806602,2.598743454070325
1,0.54755,-0.60392,0.1755548046875,0.2175252471724187,2.5171790728548906
1,0.58593,-0.56554,0.181238203125,0.2244242037815189,2.610814654244751
1,0.47078,-0.56554,0.1863596093749999,0.2291711750372824,2.0542723137995504
1,0.50916,-0.56554,0.185529453125,0.2273074055055317,2.2399622171025526
1,0.47086,-0.56546,0.186367109375,0.2291709382685226,2.0546235205804635
1,0.50924,-0.56546,0.1855375390625,0.2273078632509292,2.2403096519271792
1,0.50924,-0.56546,0.1840274218749999,0.22755279748095,2.2378982180723663
1,0.54762,-0.56546,0.1800003515624999,0.2216305937349283,2.470868262235299
1,0.39158,-0.52959,0.1502369140625,0.1889591546214006,2.0722997029943926
1,0.39158,-0.56797,0.16085953125,0.2024110439701691,1.9345782340696296
1,0.46835,-0.60636,0.1703375,0.2194460655851028,2.1342373979285143
1,0.42996,-0.56797,0.1752273828125,0.2256331767727141,1.9055708302733745
1,0.47022,-0.60448,0.1707031640625,0.2194559613504851,2.1426622321233224
1,0.43184,-0.5661,0.1756521875,0.2256295366891544,1.9139338153006884
1,0.43184,-0.60448,0.17865109375,0.2347466997654732,1.839599876937292
1,0.47022,-0.64286,0.1815030078125,0.2365195108833848,1.9880812295093928
1,0.43296,-0.60336,0.17892375,0.2347095025405075,1.8446632765764448
1,0.47134,-0.64174,0.181862890625,0.2365494463142167,1.9925643764724896
1,0.3562,-0.60336,0.18090234375,0.2329410068943825,1.5291425273245438
1,0.43296,-0.64174,0.1850348828124999,0.2386270965654034,1.814379030008159
1,0.35601,-0.60354,0.1808635546875,0.2329397223372993,1.5283352981957
1,0.43277,-0.64193,0.184994609375,0.2386275070847868,1.813579688640976
1,0.43277,-0.64193,0.189305546875,0.2452599464694296,1.76453598000741
1,0.43277,-0.64193,0.1867563671875,0.2451017061065225,1.7656751838843416
1,0.43165,-0.64305,0.1890253125,0.2452560232775257,1.7599975496281914
1,0.43165,-0.64305,0.1864766796874999,0.2451110581506562,1.7610384584717047
1,0.47003,-0.68143,0.1906721874999999,0.2434151826516014,1.930980618710012
1,0.43165,-0.71982,0.1960032421874999,0.2536844839752041,1.7015230621758903
1,0.46947,-0.682,0.1905225390625,0.2434015202478907,1.9287882816913848
1,0.43109,-0.72038,0.1958840625,0.2536936616937714,1.6992541205872147
1,0.43109,-0.682,0.195215234375,0.2528256356738894,1.7050881681794616
1,0.43109,-0.682,0.1986772265625,0.2577158786482157,1.6727335632603424
1,0.43277,-0.68031,0.19555703125,0.2528119912819356,1.7118254470666123
1,0.43277,-0.68031,0.1991639453125,0.2577321144581072,1.6791465856318193
1,0.43277,-0.71869,0.2001157421875,0.258682823641744,1.6729753986269822
1,0.39439,-0.71869,0.1928059375,0.2547862877001037,1.5479247472855246
1,0.43236,-0.7191,0.2000065234375,0.2586763430224208,1.671432319431411
1,0.39398,-0.7191,0.192712890625,0.2547976071607497,1.546246859969298
1,0.3556,-0.68072,0.195905703125,0.2521107721087722,1.4104910989149555
1,0.43236,-0.7191,0.2014178125,0.2586255642031062,1.671760490236979
1,0.35335,-0.68297,0.195220546875,0.2520324826783247,1.4020018223245827
1,0.43011,-0.72135,0.2008734374999999,0.2586943926177663,1.6626181791095438
1,0.4685,-0.72135,0.199973359375,0.2587990009927468,1.8102851950851635
1,0.43011,-0.72135,0.19847421875,0.2587624071859284,1.66218116718536
1,0.46894,-0.7209,0.2000823046875,0.2588060344768657,1.8119361124939992
1,0.43056,-0.7209,0.198583203125,0.2587585614178422,1.6639449440466376
1,0.43056,-0.7209,0.200075078125,0.257468836295349,1.6722800560845106
1,0.46894,-0.75929,0.2014780078124999,0.2653409956244688,1.767310772677134
1,0.43124,-0.72023,0.2002022265624999,0.2574661762577696,1.6749384570354275
1,0.46962,-0.75861,0.2016576171874999,0.2653402301696528,1.769878618480639
1,0.43124,-0.75861,0.2006344140625,0.2590422652298088,1.6647476411520197
1,0.43124,-0.75861,0.1993467578125,0.2575889647885936,1.6741400407192282
1,0.433,-0.75685,0.201019921875,0.259043229786917,1.6715356751696455
1,0.433,-0.75685,0.1997733984375,0.2576059046939785,1.6808620924833997
1,0.39462,-0.79523,0.1936078515625,0.2542220595059624,1.5522649795492856
1,0.47138,-0.71847,0.1956689453125,0.250886110534211,1.8788604877180803
1,0.3942,-0.79564,0.1935130468749999,0.2542282037163535,1.5505754052363727
1,0.47097,-0.71888,0.1955873828125,0.2508880291856745,1.8772119240948304
1,0.43259,-0.79564,0.1960989062499999,0.2510606066676182,1.7230500863590696
1,0.3942,-0.75726,0.2008030859375,0.2613752667913213,1.508176365879042
1,0.43019,-0.79804,0.1954433203125,0.2510115817648224,1.7138253023043906
1,0.39181,-0.75966,0.20020421875,0.2613958636699326,1.4989143075911209
1,0.54533,-0.72128,0.1955441015625,0.2564345378157272,2.1265856176981583
1,0.43019,-0.6829,0.1962803515625,0.2536625277966833,1.6959146616437086
1,0.54623,-0.72038,0.19573421875,0.2564304565295189,2.13012918743184
1,0.43109,-0.682,0.196519609375,0.253668889442702,1.6994200626930775
1,0.46947,-0.75876,0.2020199218749999,0.2595000242684237,1.8091327787868947
1,0.43109,-0.72038,0.1932435546874999,0.2528726824079721,1.7047709380663782
1,0.47029,-0.75794,0.202206484375,0.2594761508790355,1.8124594434085128
1,0.43191,-0.71955,0.193436640625,0.2528955043945399,1.707859540777685
1,0.47029,-0.68117,0.209999765625,0.2645939393940505,1.7774027669606347
1,0.43191,-0.71955,0.1993559374999999,0.2561108583516618,1.686418150248636
1,0.46928,-0.68218,0.2098017578125,0.2646176239635399,1.7734268525691974
1,0.4309,-0.72057,0.1991429687499999,0.2560908408910425,1.6826060569004595
1,0.4309,-0.72057,0.1956664453125,0.2549943003797769,1.689841691983849
1,0.39252,-0.75895,0.1991686328125,0.2570938725666719,1.5267575072144444
1,0.43195,-0.71952,0.195921171875,0.2549877747008177,1.6940027831013291
1,0.39357,-0.7579,0.1994477734374999,0.257115322017214,1.5307139104438523
1,0.47033,-0.71952,0.1968899609375,0.2560277209531897,1.8370276400108716
1,0.43195,-0.68113,0.1953049609375,0.2512656639683447,1.7190968044659636
1,0.47112,-0.71873,0.1970484375,0.2560151271256983,1.8402037617436933
1,0.43274,-0.68035,0.1954080078125,0.2512657628909515,1.7222402090164892
1,0.43274,-0.71873,0.2031135546875,0.2592498008896595,1.66920089625905
1,0.43274,-0.71873,0.20288625,0.2632420162176694,1.6438865125625544
1,0.43169,-0.71978,0.202909296875,0.259252847380699,1.6651311812444098
1,0.43169,-0.71978,0.2026003125,0.2632325734438559,1.6399566146097564
1,0.43169,-0.71978,0.207774453125,0.2643727637715707,1.6328837881840144
1,0.47007,-0.6814,0.1997589453125,0.2569681345357764,1.8292929621378968
1,0.43041,-0.72105,0.207435078125,0.2643631466654226,1.6281013652206446
1,0.4688,-0.68267,0.1994901171874999,0.2569877153899153,1.824211711010045
1,0.4688,-0.72105,0.1983116796875,0.2551508773018243,1.837344260609556
1,0.39203,-0.79782,0.203815546875,0.2633576744390364,1.488583922359739
1,0.46868,-0.72117,0.1982830078125,0.2551480065102839,1.836894618187462
1,0.39192,-0.79793,0.2037837890625,0.2633577358047473,1.4881658926873835
1,0.46868,-0.75955,0.1944713671875,0.2542714525495157,1.843226973774145
1,0.4303,-0.72117,0.20049234375,0.2590823711739666,1.6608617485250108
1,0.47011,-0.75812,0.194816171875,0.2542493122670762,1.8490118844694168
1,0.43172,-0.71974,0.2008141796874999,0.259095404500356,1.6662588085363232
1,0.43172,-0.79651,0.1981912109375,0.2558518312536758,1.687382880492076
1,0.47011,-0.75812,0.2053142578125,0.2607768454323962,1.8027290698317435
1,0.43277,-0.79546,0.1984211328125,0.2558305318734882,1.6916276444048937
1,0.47116,-0.75707,0.2055194531249999,0.2608035211310902,1.806570701026603
1,0.39439,-0.75707,0.20158421875,0.2610832211177477,1.5105911376132874
1,0.54792,-0.60354,0.1952634765624999,0.2533323089967812,2.162850850607301
1,0.39574,-0.75572,0.201900234375,0.2610449093935993,1.5159843603895355
1,0.54927,-0.6022,0.1954425,0.2533658108363897,2.167893127280261
1,0.43412,-0.67896,0.19016984375,0.2458740147381123,1.7656196831633222
1,0.47251,-0.67896,0.196875703125,0.2588253895667405,1.8255936977085427
1,0.43109,-0.682,0.189506484375,0.2458369026534665,1.7535609802555456
1,0.46947,-0.682,0.19606984375,0.2589007140204764,1.8133206073849208
1,0.43109,-0.72038,0.204071796875,0.2616992526677809,1.6472725680545042
1,0.46947,-0.682,0.1972,0.2538202834299669,1.849615774026721
1,0.4303,-0.72117,0.20392421875,0.2616895575375883,1.6443147523691044
1,0.46868,-0.68278,0.19699703125,0.2538118642475416,1.8465645858969717
1,0.39192,-0.72117,0.198377109375,0.2590466860704118,1.51293191951304
1,0.4303,-0.72117,0.1945585156249999,0.253881834810754,1.694882977038313
1,0.39495,-0.71813,0.1989456640625,0.2589537653721039,1.5251757371918349
1,0.43334,-0.71813,0.1952692578124999,0.253955969428173,1.706358787217099
1,0.43334,-0.71813,0.2031526953125,0.2606946804221187,1.6622510259830876
1,0.43334,-0.71813,0.202268125,0.2620078198051778,1.653920101782536
1,0.43135,-0.72012,0.2026725390625,0.2607057379686255,1.6545473964670103
1,0.43135,-0.72012,0.2018653125,0.2620218309100169,1.646236874621846
1,0.43135,-0.72012,0.1986748828125,0.2583331599521427,1.6697430561369255
1,0.46973,-0.7585,0.209348046875,0.2657873402094708,1.7673151762224606
1,0.43202,-0.71944,0.1988739453125,0.2583439744457413,1.672266600863706
1,0.47041,-0.75782,0.2095051171874999,0.2657913599936341,1.7698468453273524
1,0.43202,-0.71944,0.1985636328125,0.2581870517478256,1.6732829825329858
1,0.50879,-0.79621,0.1975837890625,0.2545670470047196,1.998648316765709
1,0.4324,-0.71907,0.1986583984375,0.2581834814070884,1.6747779433581085
1,0.50916,-0.79583,0.1976697265624999,0.2545613585637618,2.0001464592767992
1,0.4324,-0.75745,0.1952709765625,0.2535337219149493,1.7054930473708476
1,0.47078,-0.79583,0.20273921875,0.2615073129549272,1.8002555824553268
1,0.43101,-0.75884,0.194955625,0.2535232606423299,1.7000806904580956
1,0.46939,-0.79722,0.2024890625,0.2614936545776494,1.795033997127516
1,0.43101,-0.75884,0.2004467578125,0.2565920249386356,1.679748231080357
1,0.54616,-0.72045,0.200584140625,0.2590856098407676,2.108029080949985
1,0.43146,-0.75839,0.2005382031249999,0.256594490612133,1.6814858299206152
1,0.54661,-0.72,0.2006827734374999,0.2590788098718407,2.109821333015978
1,0.43146,-0.75839,0.19310359375,0.2497687819889627,1.727437658798633
1,0.46984,-0.87353,0.2070469140625,0.2636103675711856,1.7823274719008304
1,0.43285,-0.757,0.1934398828125,0.2497629212318466,1.7330434712452762
1,0.47123,-0.87215,0.2073833984375,0.2636343422649719,1.7874378427010056
1,0.43285,-0.757,0.202886875,0.261264213436621,1.656751968845528
1,0.47123,-0.757,0.2023033984375,0.2576293479444173,1.8291006197852364
1,0.43191,-0.75794,0.2027251171875,0.2612738361113262,1.6530931930588235
1,0.47029,-0.75794,0.2021271875,0.2576414433783776,1.8253662680709413
1,0.43191,-0.71955,0.2013791796875,0.2574093801170921,1.677910881893775
1,0.50868,-0.71955,0.1947065234375,0.2538762944029348,2.0036530042960945
1,0.43053,-0.72094,0.201097734375,0.2574000583251318,1.6726103436083188
1,0.50729,-0.72094,0.1944358203125,0.2538566437980117,1.998332572314474
1,0.43053,-0.72094,0.1950101171875,0.2527771672412594,1.7031997181497291
1,0.46891,-0.75932,0.19647,0.2526116298648357,1.8562486622286491
1,0.43214,-0.71933,0.1952624609375,0.2527149519182569,1.709989839223205
1,0.47052,-0.75771,0.1967723046875,0.252658131714545,1.862279265690118
1,0.43214,-0.79609,0.200226015625,0.2603926198970989,1.659570844099851
1,0.39375,-0.79609,0.2051942578125,0.263037182905793,1.4969366522641852
1,0.4327,-0.79553,0.2003403125,0.2603839019166579,1.6617770792085906
1,0.39432,-0.79553,0.205344140625,0.2630484397258184,1.49903949406052
1,0.47108,-0.83391,0.2005045703125,0.2592943088996254,1.8167772443565595
1,0.50946,-0.71877,0.19264,0.2497639932563213,2.039765593742588
1,0.47262,-0.83238,0.2008398046875,0.2592510283030173,1.823020734357872
1,0.511,-0.71723,0.1929875390625,0.2498068691345313,2.0455802587430263
1,0.43424,-0.71723,0.20215109375,0.2587295066824134,1.6783551500100955
1,0.47262,-0.67885,0.2010635546875,0.2571015642310993,1.8382618612743205
1,0.43375,-0.71772,0.2020525390625,0.2587356141736133,1.676421707098084
1,0.47213,-0.67933,0.2009723046875,0.2570980684751868,1.836380968554676
1,0.43375,-0.67933,0.1932978515625,0.2473420221978503,1.7536445936107083
1,0.5489,-0.71772,0.1923058203125,0.2519981352694834,2.178190721185352
1,0.43075,-0.68233,0.1925483984375,0.2473473530620388,1.741478106264435
1,0.5459,-0.72072,0.1918141796875,0.2520030190334099,2.166243889037004
1,0.43075,-0.60557,0.1915643359375,0.2456704131356366,1.7533653910622908
1,0.39237,-0.79748,0.195130078125,0.2502247529784474,1.5680702861311089
1,0.43157,-0.60474,0.1917191796875,0.2456858341563024,1.7565929329301109
1,0.39319,-0.79666,0.195310625,0.250226598268949,1.5713357521544964
1,0.46996,-0.75827,0.1950801953124999,0.2561997313887582,1.834350088708256
1,0.39319,-0.79666,0.2014644140624999,0.2575572628888513,1.5266119681108774
1,0.47086,-0.75737,0.1952976171875,0.256196203709036,1.837888279307836
1,0.39409,-0.79576,0.20163265625,0.2575444388793053,1.5301825258385209
1,0.50924,-0.64223,0.1877797656249999,0.2454536200174841,2.0746893036807763
1,0.43247,-0.60384,0.1908965624999999,0.2445378445308874,1.768519718613022
1,0.50703,-0.64444,0.1873140234374999,0.2454092433481329,2.0660590981927145
1,0.43026,-0.60606,0.1905343749999999,0.2445689878244352,1.7592582110568478
1,0.39188,-0.7212,0.1982827734375,0.2553017367246243,1.5349680148188452
1,0.50703,-0.75959,0.193476171875,0.2541013873221917,1.995384619278381
1,0.39334,-0.71974,0.1985675,0.2553089665177763,1.5406431092682094
1,0.50849,-0.75812,0.1938407421875,0.2541060112871508,2.0010939427378767
1,0.50849,-0.71974,0.1975982421875,0.2549509578353685,1.994462010722671
1,0.47011,-0.75812,0.1957213281249999,0.2510980557518193,1.8722168062688944
1,0.51036,-0.71787,0.1978330078125,0.2548979039986218,2.002213403852702
1,0.47198,-0.75625,0.1960293359375,0.2511388659351696,1.879358649815037
1,0.39522,-0.71787,0.1970457421874999,0.2470784972440755,1.5995726233091967
1,0.39522,-0.6411,0.1984045703125,0.2501617096273366,1.5798580869500585
1,0.39368,-0.7194,0.19675765625,0.2470537314754373,1.5934995097985014
1,0.39368,-0.64264,0.1982365234375,0.2501969559190756,1.5734803749064514
1,0.50883,-0.75779,0.1982691796875,0.2584395187111302,1.9688552375333237
1,0.43206,-0.75779,0.20066828125,0.2562524297201882,1.686071817823475
1,0.50826,-0.75835,0.19813859375,0.2584417854753513,1.9666324432218216
1,0.4315,-0.75835,0.2005373828124999,0.2562455214372353,1.6839318696373446
1,0.46988,-0.68158,0.198911484375,0.2574274846862219,1.825290724386855
1,0.50826,-0.79673,0.1993562109375,0.2563499264791378,1.982680498413808
1,0.46917,-0.6823,0.19879953125,0.2574337608249936,1.8224882334642467
1,0.50755,-0.79744,0.199233671875,0.2563515638742648,1.979898200460922
1,0.43079,-0.72068,0.1972689843749999,0.2537366785542642,1.6977837120535613
1,0.46917,-0.75906,0.1946531249999999,0.2530582065670613,1.854000335988583
1,0.42996,-0.7215,0.197114140625,0.2537426183793949,1.694472937759023
1,0.46835,-0.75989,0.1945046093749999,0.2530430102908026,1.850871120533074
1,0.42996,-0.75989,0.198253046875,0.2552066026939619,1.6847526492705929
1,0.46835,-0.75989,0.1989135937499999,0.2510735423106893,1.8653897009205505
1,0.43382,-0.75602,0.1989463671874999,0.2551194764077767,1.7004581779032533
1,0.47221,-0.75602,0.1996372265625,0.251192615911917,1.8798721383019663
1,0.47221,-0.71764,0.197601015625,0.2521937808790345,1.8724093764488856
1,0.47221,-0.67926,0.1886521484375,0.2405509744129415,1.9630350745924705
1,0.47044,-0.7194,0.1972159375,0.2522059615253102,1.8653008721714488
1,0.47044,-0.68102,0.18848734375,0.2405942776621048,1.955324975187876
1,0.47044,-0.52749,0.175730703125,0.216139114124879,2.176561155553701
1,0.43206,-0.56588,0.1751515234375,0.2198795581667595,1.964984847169468
1,0.46939,-0.52854,0.17568125,0.2161161130818193,2.171934305621597
1,0.43101,-0.56692,0.17502015625,0.2198619551435201,1.960366447749671
1,0.46939,-0.56692,0.1812483203125,0.2294689702155759,2.045548901705659
1,0.43101,-0.60531,0.1755952734375,0.2229106765025581,1.9335547617659925
1,0.47153,-0.56479,0.1814988671875,0.2294355473434002,2.0551741238869705
1,0.43315,-0.60317,0.1759289453125,0.2228959724612652,1.94328320613901
1,0.39477,-0.52641,0.1749440234374999,0.2177384936101317,1.8130464368273316
1,0.43315,-0.56479,0.175158125,0.2215462902391958,1.955121882349476
1,0.39248,-0.52869,0.174605234375,0.217664185709604,1.8031445950581224
1,0.43086,-0.56707,0.174837421875,0.2216123781233801,1.944205480075322
1,0.46924,-0.60546,0.1727527734375,0.2151665581562993,2.1808221687458467
1,0.43086,-0.56707,0.1785328124999999,0.2252225525331139,1.913041101586182
1,0.47014,-0.60456,0.1728650390625,0.2151977437049541,2.1846883331852367
1,0.43176,-0.56617,0.178637890625,0.2252025325835197,1.9172075688796943
1,0.43176,-0.60456,0.178113203125,0.2258713603694728,1.9115305246922027
1,0.47014,-0.60456,0.1712173046875,0.2235930462052166,2.102659308861061
1,0.43236,-0.60396,0.17817890625,0.2258758372840043,1.9141489643107483
1,0.47074,-0.60396,0.1712642187499999,0.2235813768519194,2.105452639339352
1,0.47074,-0.56558,0.17098203125,0.2132246692733248,2.2077182795231627
1,0.43236,-0.56558,0.1820329687499999,0.2276327693004129,1.899375038702812
1,0.46981,-0.56651,0.17088,0.2132029674156618,2.2035809618168005
1,0.43142,-0.56651,0.1820039453125,0.2276485630574227,1.895114092554924
1,0.46981,-0.60489,0.178640859375,0.2234276800342087,2.102738568149068
1,0.46981,-0.56651,0.1777822265625,0.2255434465517051,2.0830133048990964
1,0.46853,-0.60617,0.1783828125,0.2233990171440723,2.0972786988487075
1,0.46853,-0.56779,0.1776634765625,0.2255812292852829,2.0769901887868083
1,0.46853,-0.64455,0.1735638281249999,0.2193333885766853,2.136154477165652
1,0.46853,-0.5294,0.1750996875,0.2190652028524413,2.138769616987478
1,0.46913,-0.64395,0.173638203125,0.2193353891607126,2.138870529717648
1,0.46913,-0.5288,0.1751878515625,0.2190715207780683,2.1414467674018423
1,0.43075,-0.64395,0.181817890625,0.2324202148806257,1.8533241621054315
1,0.43075,-0.64395,0.1777369140624999,0.2255273217849322,1.9099681430650453
1,0.43251,-0.64219,0.1820244140625,0.2323808910521084,1.8612115567756184
1,0.43251,-0.64219,0.1779982421875,0.2255511905631471,1.9175691288533057
1,0.43251,-0.64219,0.17719296875,0.2263691588527189,1.9106401339830976
1,0.47089,-0.60381,0.1801332421875,0.2255512928576682,2.087729110456264
1,0.43266,-0.64204,0.177203515625,0.2263669981364609,1.9113210121697128
1,0.47104,-0.60366,0.1801473046875,0.2255539102054858,2.088369913741994
1,0.47104,-0.52689,0.185081484375,0.2247405228779124,2.0959282018574226
1,0.50943,-0.7188,0.183104609375,0.2345651105470238,2.171806364603714
1,0.46951,-0.52843,0.1849615625,0.2247102315778728,2.089401967605967
1,0.50789,-0.72034,0.182900546875,0.2346094670021464,2.1648316518930297
1,0.39274,-0.64358,0.1924816796875,0.2472258612576956,1.5885878524278971
1,0.50789,-0.72034,0.208036015625,0.2671975532099915,1.9008033340816088
1,0.39405,-0.64226,0.1928294921875,0.2472714662501202,1.5935926857060416
1,0.5092,-0.71903,0.2083121484375,0.2671803840317027,1.9058285354495936
1,0.54758,-0.79579,0.20193515625,0.26462358314453,2.069278911172958
1,0.5092,-0.71903,0.195957890625,0.2547552417854979,1.9987812475660176
1,0.54747,-0.79591,0.2019126171875,0.2646256830389448,2.0688468092472685
1,0.50909,-0.71914,0.1959317187499999,0.2547566186241537,1.9983386604415103
1,0.50909,-0.68076,0.1968854296875,0.2515524752451327,2.023792449284796
1,0.43232,-0.68076,0.1942497265625,0.2509108255818003,1.7230025806880054
1,0.50706,-0.68278,0.19649109375,0.2515103220064362,2.016060398455631
1,0.4303,-0.68278,0.193902421875,0.2509143439222587,1.714927864519857
1,0.50706,-0.6444,0.197327421875,0.2502320171204866,2.026359399708035
1,0.50706,-0.68278,0.1955121484375,0.2564531687229597,1.9772030992050824
1,0.50811,-0.64335,0.19752453125,0.2502318722845498,2.0305566807341213
1,0.50811,-0.68173,0.1956682421875,0.2564468908094995,1.981345916872306
1,0.43135,-0.72012,0.1940692578125,0.2497473263378221,1.727145616832478
1,0.46973,-0.7585,0.1999805078125,0.2562658366348739,1.832979402046745
1,0.43172,-0.71974,0.1941437890625,0.2497484936758565,1.7286190344768224
1,0.47011,-0.75812,0.200064765625,0.2562658030218576,1.8344624778511829
1,0.47011,-0.75812,0.1962455859375,0.2524197972214083,1.862413349407956
1,0.47011,-0.71974,0.1967687890625,0.2531255027672476,1.857221002469564
1,0.47067,-0.75756,0.196342734375,0.2524175707022369,1.8646483233737456
1,0.47067,-0.71918,0.1968791015625,0.2531255679538381,1.8594328649006129
1,0.47067,-0.79594,0.191173828125,0.250378169249475,1.8798364146956752
1,0.43229,-0.71918,0.1927444921875,0.2481287086396329,1.7422006601736346
1,0.47108,-0.79553,0.1912485546875,0.2503806267130169,1.881455471153309
1,0.4327,-0.71877,0.192815703125,0.2481272068730573,1.7438635829297455
1,0.50946,-0.68038,0.192515859375,0.2501345111713021,2.0367441406399998
1,0.4327,-0.75715,0.1973534765625,0.2519219836816735,1.717595239908701
1,0.50969,-0.68016,0.1925538671875,0.250134221844774,2.037666002840262
1,0.43292,-0.75692,0.1973823828125,0.2519225384318003,1.718464741959556
1,0.43292,-0.71854,0.199684453125,0.2539501763741635,1.704743844564798
1,0.43292,-0.71854,0.20265171875,0.2594864866724758,1.6683720433828684
1,0.43011,-0.72135,0.1991795703124999,0.2539546267875363,1.6936490011652312
1,0.43011,-0.72135,0.202037109375,0.2595054271048584,1.6574219845745477
1,0.50688,-0.68297,0.1971158593749999,0.2548263639915545,1.9891191478790595
1,0.43011,-0.72135,0.194055703125,0.2467466762329966,1.743123784143127
1,0.50721,-0.68263,0.197184453125,0.2548245920941256,1.9904279874708863
1,0.43045,-0.72102,0.194121640625,0.2467551699258928,1.7444416671361966
1,0.43045,-0.7594,0.1936281640625,0.2534877697886465,1.6981095394026358
1,0.46883,-0.83616,0.196435625,0.2541692155628681,1.8445585511280616
1,0.43296,-0.75689,0.19405984375,0.2533895761995006,1.708673286777664
1,0.47134,-0.83365,0.19708296875,0.2542368751375132,1.8539403449836245
1,0.43296,-0.79527,0.19219453125,0.2443500488636896,1.7718842374430064
1,0.47134,-0.56498,0.1735240625,0.2202528344472126,2.1399951613924166
1,0.43131,-0.79692,0.1918978515625,0.2443362920614933,1.7652310115742038
